image,label,filepath
ISIC_0024744,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024744.jpg
ISIC_0024832,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024832.jpg
ISIC_0030129,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030129.jpg
ISIC_0024550,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024550.jpg
ISIC_0033407,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033407.jpg
ISIC_0026175,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026175.jpg
ISIC_0032485,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032485.jpg
ISIC_0032263,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032263.jpg
ISIC_0026717,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026717.jpg
ISIC_0029639,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029639.jpg
ISIC_0031746,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031746.jpg
ISIC_0027263,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027263.jpg
ISIC_0026336,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026336.jpg
ISIC_0026978,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026978.jpg
ISIC_0026568,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026568.jpg
ISIC_0028766,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028766.jpg
ISIC_0033198,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033198.jpg
ISIC_0033539,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033539.jpg
ISIC_0031343,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031343.jpg
ISIC_0028434,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028434.jpg
ISIC_0028297,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028297.jpg
ISIC_0024701,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024701.jpg
ISIC_0032047,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032047.jpg
ISIC_0031710,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031710.jpg
ISIC_0033062,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033062.jpg
ISIC_0025681,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025681.jpg
ISIC_0032410,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032410.jpg
ISIC_0031120,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031120.jpg
ISIC_0032419,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032419.jpg
ISIC_0030921,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030921.jpg
ISIC_0026999,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026999.jpg
ISIC_0027437,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027437.jpg
ISIC_0031222,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031222.jpg
ISIC_0024839,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024839.jpg
ISIC_0030209,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030209.jpg
ISIC_0030562,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030562.jpg
ISIC_0030106,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030106.jpg
ISIC_0030171,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030171.jpg
ISIC_0024318,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024318.jpg
ISIC_0028214,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028214.jpg
ISIC_0031267,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031267.jpg
ISIC_0028044,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028044.jpg
ISIC_0032964,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032964.jpg
ISIC_0029573,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029573.jpg
ISIC_0027663,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027663.jpg
ISIC_0026399,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026399.jpg
ISIC_0026035,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026035.jpg
ISIC_0025948,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025948.jpg
ISIC_0029566,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029566.jpg
ISIC_0026347,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026347.jpg
ISIC_0027075,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027075.jpg
ISIC_0028335,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028335.jpg
ISIC_0026021,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026021.jpg
ISIC_0033477,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033477.jpg
ISIC_0032673,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032673.jpg
ISIC_0026098,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026098.jpg
ISIC_0027180,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027180.jpg
ISIC_0031179,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031179.jpg
ISIC_0028205,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028205.jpg
ISIC_0029397,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029397.jpg
ISIC_0032081,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032081.jpg
ISIC_0030264,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030264.jpg
ISIC_0032910,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032910.jpg
ISIC_0031589,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031589.jpg
ISIC_0028248,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028248.jpg
ISIC_0033721,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033721.jpg
ISIC_0030947,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030947.jpg
ISIC_0026624,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026624.jpg
ISIC_0028640,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028640.jpg
ISIC_0025779,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025779.jpg
ISIC_0028930,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028930.jpg
ISIC_0033921,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033921.jpg
ISIC_0029544,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029544.jpg
ISIC_0030397,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030397.jpg
ISIC_0025780,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025780.jpg
ISIC_0032481,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032481.jpg
ISIC_0027552,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027552.jpg
ISIC_0030002,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030002.jpg
ISIC_0032437,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032437.jpg
ISIC_0025202,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025202.jpg
ISIC_0028960,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028960.jpg
ISIC_0027403,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027403.jpg
ISIC_0029971,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029971.jpg
ISIC_0030760,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030760.jpg
ISIC_0030204,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030204.jpg
ISIC_0026219,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026219.jpg
ISIC_0030101,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030101.jpg
ISIC_0027723,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027723.jpg
ISIC_0024614,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024614.jpg
ISIC_0024880,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024880.jpg
ISIC_0026267,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026267.jpg
ISIC_0025277,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025277.jpg
ISIC_0033634,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033634.jpg
ISIC_0032529,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032529.jpg
ISIC_0028396,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028396.jpg
ISIC_0024445,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024445.jpg
ISIC_0027991,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027991.jpg
ISIC_0032102,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032102.jpg
ISIC_0025852,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025852.jpg
ISIC_0024606,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024606.jpg
ISIC_0031452,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031452.jpg
ISIC_0026872,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026872.jpg
ISIC_0026904,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026904.jpg
ISIC_0024864,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024864.jpg
ISIC_0032615,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032615.jpg
ISIC_0033593,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033593.jpg
ISIC_0026306,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026306.jpg
ISIC_0032665,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032665.jpg
ISIC_0032036,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032036.jpg
ISIC_0028697,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028697.jpg
ISIC_0031337,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031337.jpg
ISIC_0033434,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033434.jpg
ISIC_0027976,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027976.jpg
ISIC_0034298,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0034298.jpg
ISIC_0032059,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032059.jpg
ISIC_0026480,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026480.jpg
ISIC_0028136,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028136.jpg
ISIC_0025337,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025337.jpg
ISIC_0033828,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033828.jpg
ISIC_0033192,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033192.jpg
ISIC_0029891,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029891.jpg
ISIC_0030651,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030651.jpg
ISIC_0028953,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028953.jpg
ISIC_0027786,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027786.jpg
ISIC_0026167,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026167.jpg
ISIC_0025003,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025003.jpg
ISIC_0032925,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032925.jpg
ISIC_0027043,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027043.jpg
ISIC_0024662,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024662.jpg
ISIC_0026773,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026773.jpg
ISIC_0024713,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024713.jpg
ISIC_0029690,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029690.jpg
ISIC_0026286,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026286.jpg
ISIC_0031990,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031990.jpg
ISIC_0028647,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028647.jpg
ISIC_0031417,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031417.jpg
ISIC_0027227,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027227.jpg
ISIC_0028598,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028598.jpg
ISIC_0025698,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025698.jpg
ISIC_0031066,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031066.jpg
ISIC_0033569,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033569.jpg
ISIC_0024562,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024562.jpg
ISIC_0025546,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025546.jpg
ISIC_0027313,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027313.jpg
ISIC_0033800,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033800.jpg
ISIC_0026407,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026407.jpg
ISIC_0027481,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027481.jpg
ISIC_0027421,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027421.jpg
ISIC_0033507,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033507.jpg
ISIC_0031740,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031740.jpg
ISIC_0025835,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025835.jpg
ISIC_0032539,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032539.jpg
ISIC_0030611,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030611.jpg
ISIC_0028192,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028192.jpg
ISIC_0033484,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033484.jpg
ISIC_0031627,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031627.jpg
ISIC_0029548,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029548.jpg
ISIC_0031396,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031396.jpg
ISIC_0028770,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028770.jpg
ISIC_0029614,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029614.jpg
ISIC_0031677,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031677.jpg
ISIC_0025793,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025793.jpg
ISIC_0027988,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027988.jpg
ISIC_0028810,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028810.jpg
ISIC_0031977,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031977.jpg
ISIC_0031119,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031119.jpg
ISIC_0025685,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025685.jpg
ISIC_0026677,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026677.jpg
ISIC_0029542,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029542.jpg
ISIC_0030261,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030261.jpg
ISIC_0024677,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024677.jpg
ISIC_0026565,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026565.jpg
ISIC_0027498,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027498.jpg
ISIC_0031930,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031930.jpg
ISIC_0030516,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030516.jpg
ISIC_0030112,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030112.jpg
ISIC_0033888,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033888.jpg
ISIC_0029515,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029515.jpg
ISIC_0034316,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0034316.jpg
ISIC_0031815,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031815.jpg
ISIC_0027229,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027229.jpg
ISIC_0031500,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031500.jpg
ISIC_0024910,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024910.jpg
ISIC_0025005,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025005.jpg
ISIC_0030456,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030456.jpg
ISIC_0026521,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026521.jpg
ISIC_0034108,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0034108.jpg
ISIC_0033901,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033901.jpg
ISIC_0030570,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030570.jpg
ISIC_0030734,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030734.jpg
ISIC_0031164,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031164.jpg
ISIC_0032064,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032064.jpg
ISIC_0033817,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033817.jpg
ISIC_0027525,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027525.jpg
ISIC_0034286,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0034286.jpg
ISIC_0032309,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032309.jpg
ISIC_0030968,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030968.jpg
ISIC_0026934,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026934.jpg
ISIC_0028550,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028550.jpg
ISIC_0024529,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024529.jpg
ISIC_0034268,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0034268.jpg
ISIC_0030872,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030872.jpg
ISIC_0027803,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027803.jpg
ISIC_0028890,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028890.jpg
ISIC_0030082,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030082.jpg
